476,1.0,1.505563981714462,-0.9135941558454024,1.6331072489282513e-15,0.20691206981063612,0.005247991797733902,1.0294391267947247,1.401394961589504,-1.5370051052287446,-0.10284980484337854,1.0294391267947247
477,1.0,-0.4994184363560152,1.6562389590230633,1.6331072489282513e-15,0.1294791304283856,0.21636016801562158,-0.8291348073927411,-0.28152698013199234,0.7243624211287215,-0.4862260011880344,-0.8291348073927411
478,1.0,-0.8723480730413544,0.11114839219176861,1.6331072489282513e-15,0.20461679957027673,-0.16934785563324942,0.23750419092394467,-0.6988489258278081,-0.6784149105867516,0.11077858176190154,0.23750419092394467
479,1.0,0.8688223432252826,0.36187494639164164,0.19665841287886837,0.3137980903052333,0.6014296695409326,-0.3386880170105736,1.2519529662234188,0.1539820524518951,0.9372576644318279,-0.3386880170105736
480,1.0,-1.2224693579128234,1.6513474143386095,1.6331072489282513e-15,0.23576497638379285,-0.0964359985418688,-1.0156170295890228,-0.5172610247124139,0.8630004329644956,-1.5110002922172883,-1.0156170295890228
481,1.0,0.1307979946792553,-0.9844428348714099,-0.996979936302236,0.08610368330171295,-0.13288078252875363,0.9212384597525746,1.3417040612849407,-1.4656482103073454,0.8271344946749183,0.9212384597525746
482,1.0,-0.5001378620204557,1.1829502085103747,-0.9258490827702894,0.07837834882555168,0.0050780503864625145,-0.05380338067177967,-0.9845115570071252,-0.2539260038359176,-0.12141714906133774,-0.05380338067177967
483,1.0,-0.034215281933266777,-0.5750322885200532,-0.3233675925570779,0.2886903588562979,-0.02573339055854649,-0.19515702918658315,-0.28818713661730655,-0.04814652300859332,-1.1262813687726474,-0.19515702918658315
484,1.0,0.9756044010679137,-0.6176168464110613,-1.1141717517454046,0.15441717585867903,-0.04056435978893208,1.2278942166366973,-1.9606927475220721,-1.6129753589778637,-0.8041958303432841,1.2278942166366973
485,1.0,2.2030573044951334,-0.44199150552459265,1.6331072489282513e-15,0.34842571412326456,-0.021411662678120023,-0.22065835576904563,0.20364821639676706,-0.01158946614732999,-0.4354741553630822,-0.22065835576904563
486,1.0,0.5317198665396333,-0.34328702168293235,-0.816662172275254,0.34854776499522894,-0.07638792197385603,0.01352920429274195,2.4207114030624486,-0.35288629613040756,0.8813637376749428,0.01352920429274195
487,1.0,-0.3582089290001872,1.34493186053912,1.6331072489282513e-15,0.17016508756522386,-0.029722439914881604,-0.5584123092455539,-1.734216453373453,0.43866429774172433,0.7838223335799541,-0.5584123092455539
488,1.0,0.9671465352593881,0.6761089715429603,0.8913965078767215,0.2534826341520063,-0.09734736236929334,0.4007961324439054,0.881947279436417,-0.9040454605253876,-1.3138980839931806,0.4007961324439054
489,1.0,0.38163461268037235,-1.236093356219482,2.282460972746328,0.3306935083989922,-0.06362066129772773,2.5727932529745443,1.8856172570788285,0.7179955999182561,0.3450887130846554,2.5727932529745443
490,1.0,0.4543142812966912,-1.0229575326332632,-0.7358684505765458,0.2380815620192638,-0.009100872007332436,2.2040332042479243,0.5798055296594179,-0.5346735573965283,-1.2007715161575256,2.2040332042479243
491,1.0,-0.6063660974568189,2.432315574189253,1.6331072489282513e-15,0.13410840030142618,-0.06379013236922182,0.014432982183553777,-0.628883448672026,-0.35421505222553185,-1.2942591845573026,0.014432982183553777
492,1.0,-0.08294664483272086,0.5671780104566879,-0.9228558059320808,0.2214855283045236,0.07746608372505231,-0.21949106250631378,0.4418356965805005,-0.013257700122681036,0.4450668985919834,-0.21949106250631378
493,1.0,0.8722161976231088,0.3199817990806507,-0.6994011370981232,0.25909721516159123,0.06524003810388082,-0.6404163639173969,-0.0792473321994856,0.5341130352089891,-1.4119173776274059,-0.6404163639173969
494,1.0,0.9675738458164069,-0.4248460493902907,1.6331072489282513e-15,0.08843914729979938,-0.008796300664734925,-0.31548295585549163,-1.0852841163730138,0.12197649962540928,-0.6366975046045226,-0.31548295585549163
495,1.0,0.2920062676600745,-0.7459463869685946,-0.44464486925974617,0.2674179299656069,-0.07887384403222879,1.23138603421913,0.24985369374478453,-1.6136137480045147,-0.09823472024597923,1.23138603421913
496,1.0,0.24123844509845163,-0.07061304934510325,1.6331072489282513e-15,0.24808895201444062,-0.10524757923870937,-0.22843500396466976,-0.33301873009856575,-0.0004886905089983496,-0.2669272641025887,-0.22843500396466976
497,1.0,-1.5793207163336398,0.04732887006093488,-1.036490986091243,0.2702241111493943,-0.011424406954791546,-0.4781396536384118,-0.5590877567284507,0.33903012469192434,-0.2077184273864166,-0.4781396536384118
498,1.0,0.18689880169733472,0.28513682196197015,-0.9727561434367173,0.2608465883456474,0.6739437041350723,-0.26367109403779637,1.7401623616805342,0.04950242670242907,1.2347572140346312,-0.26367109403779637
499,1.0,-1.0982161191021353,2.404112438431099,1.6331072489282513e-15,-0.18520118216951792,0.28223527114891056,-0.14035595122945874,-0.2249837774327945,-0.1274005470778597,-1.5916864464003468,-0.14035595122945874
500,1.0,-1.166265688064678,1.2445206550719872,1.6331072489282513e-15,0.29788346263506804,0.15548087360850954,-0.6390399895334045,-0.30979201709175175,0.5325688954235235,-1.1549343286866163,-0.6390399895334045
501,1.0,0.16879320995788005,-0.6688151156826446,1.6331072489282513e-15,0.253772400776214,-0.1641814987194651,0.29016672598115445,-0.40471606926209974,-0.7527174173192445,-0.3715735685152675,0.29016672598115445
502,1.0,1.4116682246656311,-0.3415301732771437,0.18198033209209116,0.426590780622489,-0.09567855708181157,1.7040430730583362,0.6739184427002637,-1.4340640354215133,-1.1209272734021731,1.7040430730583362
503,1.0,-0.5717576604370534,0.13353818310926785,-1.0250273968048222,0.1579126256228591,-0.08016077368609235,0.9769034030038872,-0.8507883412507191,-1.5047886714054635,-0.9641445528935171,0.9769034030038872
504,1.0,-0.20303150696886524,-0.7205689148235864,-0.9666758258775823,0.2740714341720915,-0.020918971636059852,-1.224972574808548,-0.29460470708256764,0.9464340498501126,-1.2523596984295509,-1.224972574808548
505,1.0,-0.09641952336844396,2.0328826672437947,1.6331072489282513e-15,0.20423786525578155,-0.038797041682365876,-0.5604548640127149,0.051858937796337455,0.4411232932980573,-1.3299133519797175,-0.5604548640127149
506,1.0,1.1611519909207382,0.28980072090485187,-0.7886024252254474,0.13245720020369853,-0.009381462582870244,-0.3253193498238992,0.028496059052302392,0.1355798950780864,0.458530820121723,-0.3253193498238992
507,1.0,-0.802066201222301,-3.170641335840994e-15,1.6331072489282513e-15,-0.3807816446247329,1.2720005743967573,-1.329688642215051,-0.7465651395197338,0.9548360588325521,-0.7419898612346159,-1.329688642215051
508,1.0,0.5201591142211274,0.2992064669623626,1.6331072489282513e-15,1.3926124068749393,-0.02662003031173516,-0.05452008168494847,2.233462435433888,-0.25287396371711923,1.110233284786207,-0.05452008168494847
509,1.0,2.7609800803103886,-0.961201906287538,-0.7669632767776645,0.07992806148691275,0.031220486265929312,2.1396338405551845,2.2509925366235413,-0.6986713987225146,-0.6184348483652858,2.1396338405551845
510,1.0,-0.3065150123538149,-0.007196994063242952,1.6331072489282513e-15,6.0358085380157656e-05,-0.09572246151409833,0.40659626876635413,-1.7917484484714226,-0.9117689780503841,0.5121182602487425,0.40659626876635413
511,1.0,5.803544230315755e-15,0.7291228735518851,1.6331072489282513e-15,-2.744482868177024,-0.09857779360713297,-0.5911170212902352,1.547081370828114e-16,0.4775501819589324,1.288980416617855e-16,-0.5911170212902352
512,1.0,0.7778568852473424,0.48504567311522645,-0.015727735956221716,0.28184969914212743,0.05162910089818338,1.242964774207453,-0.6736635125070027,-1.6155472445307413,-1.024155595717424,1.242964774207453
513,1.0,1.7736448893069852,-0.8138117493619618,1.6331072489282513e-15,0.2339744631457816,-0.1395421223863804,0.3717968437523235,1.0024839907801035,-0.8650919469281525,-0.4842708472907642,0.3717968437523235
514,1.0,1.2628483660883674,-0.7071724060151059,0.775057505390192,0.29955144826341057,0.07954990871598282,1.884187130671926,2.457629637766869,-1.2047509420733624,0.7890952413984218,1.884187130671926
515,1.0,-1.1745902577080545,2.0220981151972643,-0.3599259508643082,0.27831120080718086,-0.035509271413325424,0.5990110609025219,-1.5691833828818307,-1.1527646901351656,-0.5891285119622909,0.5990110609025219
516,1.0,-0.5501532494904028,-0.23003445091666133,1.6331072489282513e-15,0.2155005335813378,-0.0857927641123573,-0.20742097741819965,-0.632620271607337,-0.030536998376985054,-0.8237546511818001,-0.20742097741819965
517,1.0,-1.258508321640414,1.5737098266172056,1.6331072489282513e-15,0.22301819721926405,0.05642684149137599,-0.7374242923350237,-0.7220130077783863,0.6374812666648656,-1.249775819473133,-0.7374242923350237
518,1.0,-0.16195026929119874,0.5513305923834748,-0.819205701550814,0.29590102795411843,-0.031255848430985014,-1.0027451953500388,-1.1082462153157984,0.855237242782683,-0.6238886070049109,-1.0027451953500388
519,1.0,-0.744929708458803,-0.13392856832954692,-1.021810549541693,0.1632030188299379,-0.013986274307241137,0.3728611667548086,-0.6997835916246425,-0.8665312738326213,-1.0129556357850826,0.3728611667548086
520,1.0,-1.593280973306676,3.38401514204421,1.6331072489282513e-15,0.23816307823088298,0.030553664870829667,-1.0462515671322903,-0.47138357858537755,0.8803171710036324,-0.9342005646534552,-1.0462515671322903
521,1.0,1.160245807107256,-0.7980384289316055,-0.20811268825653273,0.31409158048582164,-0.11893752275827765,0.3377226015382145,3.446811516091965,-0.8186441157289558,0.5100437882705506,0.3377226015382145
522,1.0,-1.6889847048791937,-0.5757881995856184,1.6331072489282513e-15,0.16524749597027016,-0.07577623582566234,-0.6418823234843122,0.7154448996072704,0.5357554072152584,1.8476266227664713,-0.6418823234843122
523,1.0,3.180940457630289,-0.008276039361602405,1.6331072489282513e-15,0.2454233132109363,0.06693125459026344,0.8805935191298376,1.8934461382429155,-1.4339814029641893,-0.18210674889869302,0.8805935191298376
524,1.0,2.367434789755677,1.5731301600110548,0.231323000937126,0.12169780588090305,0.056997276502934104,1.0736396221758073,1.0264631968706182,-1.5603719866522083,-0.1397748781708645,1.0736396221758073
525,1.0,-1.2980853540620672,0.27929686966015,1.6331072489282513e-15,0.230508629316259,-0.13719757139924332,-0.27264092704775567,-0.9836244295089882,0.06214228097113268,-0.31513042166654015,-0.27264092704775567
526,1.0,-1.5567605537316975,1.0786585478251562,1.6331072489282513e-15,-0.05156364982760882,-0.0838227550930363,-0.9567926219353564,-0.13065623847990349,0.8252397723115974,1.505083331275497,-0.9567926219353564
527,1.0,-1.1572741830016966,-0.8446222302590731,1.6331072489282513e-15,0.32653105575377606,-0.13208420373354549,-0.4834383056815469,-0.984351765683833,0.34577819455931813,0.8459854704343429,-0.4834383056815469
528,1.0,0.6171202627113713,-0.3493541460264153,1.6331072489282513e-15,0.20762944212043302,-0.07000551406892493,-0.30983203270960874,1.547081370828114e-16,0.114137851034867,2.1504660277461674,-0.30983203270960874
529,1.0,0.6776844084779999,0.4196413746205949,-0.3419678245064639,0.360727607440788,0.18152272060800198,0.13232297719597916,-0.06730221769800593,-0.5269026007615825,-0.83816582164248,0.13232297719597916
530,1.0,-1.3479780001301098,-0.1989407860623424,1.6331072489282513e-15,0.2785894229276873,-0.06785897611573662,-1.196157640264999,0.1532696424444248,0.9400255055126985,-0.42051368634528824,-1.196157640264999
531,1.0,-1.276144631734389,0.059713254327361534,1.6331072489282513e-15,0.29366472276770267,-0.1344515768739368,0.3988868207741678,-0.26901219185284325,-0.9014979625625753,-0.08980294579656531,0.3988868207741678
532,1.0,-0.17585018852090648,0.35690605949661397,-0.9113185907885373,0.37454565744124996,0.04590438470985916,0.15047549655353715,-0.6468212345060492,-0.5532844104483798,0.28534342966147225,0.15047549655353715
533,1.0,-0.45783629176262064,1.7755534700938396,1.6331072489282513e-15,0.14742351355242567,-0.08236586014236821,-0.5949696415872505,-0.1903043391346328,0.482061203474898,-0.5369226046504895,-0.5949696415872505
534,1.0,-1.5675322260130264,-0.3753510669970448,1.6331072489282513e-15,0.12711538871969383,-0.03912018261690936,-1.1853920228388544,-0.5602223107157788,0.9371949779075385,0.15165200213018423,-1.1853920228388544
535,1.0,0.13132115139115952,0.036570885059582156,1.6331072489282513e-15,0.1442162530663999,-0.14879205535629692,-0.659177332951781,-0.6938002975904661,0.5549528713012136,-1.0228695439700939,-0.659177332951781
536,1.0,0.41091426139453885,-0.7262967369917813,1.6331072489282513e-15,0.4012022061569888,-0.028075234457987205,-0.8146139977546606,0.8339549742515252,0.7113638473263296,-0.46877601442895317,-0.8146139977546606
537,1.0,0.18790559865276657,0.4475065026780724,1.6331072489282513e-15,0.3254253155518184,-0.12270438778536547,-0.06683864292890788,-0.5145670689526197,-0.2347996225781894,-1.8738166660371356,-0.06683864292890788
538,1.0,-1.0995747881864881,-0.7544290312801281,1.6331072489282513e-15,0.32348272997717065,-0.13877551033978475,-0.7629074016668769,-0.9124594286437586,0.662738401849705,-1.0356548041666964,-0.7629074016668769
539,1.0,2.447121402397354,-0.47329821979071995,-1.0042692627807503,0.11595417857379095,-0.11421532617663305,0.35862499752183896,2.7009262432507657,-0.8472204038242643,0.3999699699937793,0.35862499752183896
540,1.0,0.9106533576979885,1.0053804878274197,-0.6476545487908277,0.038623500385263645,-0.17391644300194903,-0.3831682222403605,0.8202393624779789,0.21444483247131593,0.3431162991735644,-0.3831682222403605
541,1.0,-0.3680666523789332,2.865409709721772,1.6331072489282513e-15,0.23177430164420149,-0.017649787516206328,0.6307949026839877,-0.3336663219006045,-1.1892633716458698,0.19762502908010995,0.6307949026839877
542,1.0,0.18606523240910725,0.16859786897730134,-0.25691172182550887,0.3345129326581527,-0.1051161426743229,-0.222844179676148,0.10495186592352482,-0.008466981206735062,-1.1526887879447032,-0.222844179676148
543,1.0,-0.5652440323258622,-0.6065769000907922,1.6331072489282513e-15,0.19178039940506061,-0.03502794305371422,-1.5892372435783066,-0.7106472671378091,0.8644530083144222,0.31194295854430026,-1.5892372435783066
544,1.0,0.42320562157876174,0.3784012034465923,1.6331072489282513e-15,-0.17762226196469477,-0.10330829792966738,-1.1243448598740045,0.47979823760685464,0.9167815516441364,0.2054177087354206,-1.1243448598740045
545,1.0,0.05193461746153003,0.38840386923684883,1.6331072489282513e-15,0.4457172677000039,-0.09329466112683055,-0.6194493508727263,-1.0090910605811279,0.5103689647128442,-1.0459416470394378,-0.6194493508727263
546,1.0,-1.0213135764015286,0.3002475009551818,-0.7925880429394937,0.18306342591160568,-0.028906228303565717,-1.092917425264163,-0.4238276496809362,0.9034656085971041,-0.632173254912961,-1.092917425264163
547,1.0,-0.8818624206214583,-0.335223575598946,-0.9240285890656621,0.20730249883901058,-0.13055455775959152,-0.6184685208581092,-0.8016158210627762,0.509246747274054,-0.9057484886067853,-0.6184685208581092
548,1.0,-1.4117601611826587,1.489215165676179,1.6331072489282513e-15,-0.1715299174227107,0.1273744215957863,-0.8075484837392187,-0.9991181576019138,0.7049328973342319,0.8696087095340554,-0.8075484837392187
549,1.0,1.4566556665198145,-0.8989670414122007,-0.5953424048643603,0.24910751053272542,-0.05119092042557238,-0.2212163531447336,0.34330477677391463,-0.010792186452423969,0.6242792724475437,-0.2212163531447336
550,1.0,0.4314136350927309,-0.6042444065681032,-0.7408980333388702,0.2024092413576162,0.044465380707957844,1.8506907426330463,0.21935214360719157,-1.2549735741386037,0.33463675832868006,1.8506907426330463
551,1.0,5.803544230315755e-15,-0.9833823150505395,1.6331072489282513e-15,-0.6075543727754382,0.10732008807334673,0.05506402351842086,1.547081370828114e-16,-0.41391201904808755,1.288980416617855e-16,0.05506402351842086
552,1.0,-0.4655261541067762,-0.49430002516191796,1.6331072489282513e-15,0.04876474315379546,-0.1202049245487249,0.5313995086218637,0.40726556854807094,-1.0717639749672894,1.0108145017902697,0.5313995086218637
553,1.0,-0.8158142641054302,-0.06666661343753875,1.6331072489282513e-15,0.42298590208422304,0.06216172495639359,0.32969388136960603,-1.0957328665624682,-0.8076001631599007,0.44808214163176535,0.32969388136960603
554,1.0,2.0187489597966044,-0.6539273274275982,1.6331072489282513e-15,0.23434302051382663,-0.013996311435474054,-0.08694890996661564,2.071379215268454,-0.20533150485235904,0.13196566450385444,-0.08694890996661564
555,1.0,-0.37370998526217925,-0.15325519451070083,-0.7473519343620738,0.25881620561156105,-0.006703979575863228,0.20333065041211504,-0.005188675975104087,-0.6295831104289261,-0.5152101427350658,0.20333065041211504
556,1.0,-0.875877119393786,-0.5226287050788379,-0.8720703780185048,0.31427200851442144,-0.16260824441730629,0.6606472934839726,-1.9672529908656715,-1.2225567345739419,1.0581274977927622,0.6606472934839726
557,1.0,0.73339778242699,1.2548765375985054,0.45459686790186293,0.2943789182214684,-0.02342428082162274,0.9611525245319532,1.3190204642176746,-1.494223786867687,0.7100917505596276,0.9611525245319532
558,1.0,2.3220872590797255,-0.7604172872283944,-0.11918504197026239,0.3198586957136973,0.054478848965918536,2.7288730946926383,2.2564113194809985,1.4227198131950576,-1.0228544703086377,2.7288730946926383
559,1.0,1.1470540918801806,-0.37245722562090394,1.6331072489282513e-15,0.3242100809257364,-0.028423538571027727,0.26119609560518015,0.634893580031707,-0.7119959328813121,-0.32207023104727556,0.26119609560518015
560,1.0,-0.5354058097351123,0.9117097768349016,1.6331072489282513e-15,0.3303568592162342,-0.10485561086735563,0.6692585953116748,-0.7934947579421096,-1.2319762870662223,0.04908123460870712,0.6692585953116748
561,1.0,0.7688812487266458,-0.36721383010530556,-0.6594744594143129,0.21021760888519106,0.004302535027898266,0.0036162230992796665,1.4154878681039067,-0.33831103049620687,0.6471754274836359,0.0036162230992796665
562,1.0,-1.2170248223603992,3.813438190649106,1.6331072489282513e-15,0.2940288638422556,0.41726355599271525,-1.2750794573736628,-0.3526562267938885,0.9534290027135034,-0.8653093570634259,-1.2750794573736628
563,1.0,-0.33546536694201784,-0.8957111857564611,1.6331072489282513e-15,-5.394888881325562,-0.08754064461306327,-1.1437722308091478,-0.3881431397475615,0.9240704502242136,-1.0496223378096452,-1.1437722308091478
564,1.0,0.42830694423119925,0.19899405104882464,1.6331072489282513e-15,0.351763556778504,-0.012721148136656821,0.10192101571193568,1.7505199877520539,-0.48255696771613316,1.0844671073103969,0.10192101571193568
565,1.0,2.700134983221806,-0.659040716251291,1.6331072489282513e-15,0.21188844065318405,-0.12425080619324444,-0.8120345338381483,2.014263623954661,0.7090240442124803,0.6293920357926656,-0.8120345338381483
566,1.0,-0.8180622169603858,-0.009416735132730837,1.6331072489282513e-15,0.14059704484553873,-0.1358944534563858,-0.8910668706087248,-0.7330898435311788,0.7763952546469519,-0.5176514056732824,-0.8910668706087248
567,1.0,-0.16960537251701888,-0.8610257210640925,-0.1387920262325697,0.2856540428553352,-0.06263141455925374,1.2667183643869866,0.22444329092444018,-1.6186225511003247,-0.4995328968796406,1.2667183643869866
568,1.0,0.31718726712745876,-0.8007241938253216,-0.6656327083202402,0.2869488409188723,-0.07213291216847141,1.0517973900867807,1.0496970219993196,-1.5492622777417588,1.7563634386998135,1.0517973900867807
569,1.0,1.2293121218261813,-0.2260783232772283,-0.5360500444122791,0.36475080580382657,0.04460264602324914,-0.23522347180745348,1.897293144295519,0.00918230127632203,1.5443412662083158,-0.23522347180745348
570,1.0,-0.7166116211362294,-1.1495346094931604,1.6331072489282513e-15,-4.7439744653135225,-0.09148194295297037,0.1490008760427663,3.8140808331224845,-0.5511442976288831,4.514117985940772,0.1490008760427663
571,1.0,-0.2782206576573623,0.13585237002764192,1.6331072489282513e-15,0.2756301525863325,0.7544566825879452,3.183414279964291,0.4212252273244553,4.143529424817761,-0.6442950298781097,3.183414279964291
572,1.0,-0.26702028187496313,1.8382597531497356,1.6331072489282513e-15,0.21883781743231123,-0.16419290397453412,-1.5009141410689584,-0.5432655484985528,0.914183145485475,-1.3384106567640373,-1.5009141410689584
573,1.0,1.7139510965217635,-0.6645796335180221,-0.756679954505534,0.3217483287204186,-0.09752927698173572,1.156697681217259,1.7787769247827028,-1.5945009538677053,0.03202007455676017,1.156697681217259
574,1.0,-0.7231509908832271,6.846702551060913,0.4247255880156126,0.2997800633850415,0.5690373444798531,0.7592129234293227,-1.3933731449861648,-1.325115880430626,-0.6501589921279362,0.7592129234293227
575,1.0,0.17381740678452826,-0.19591104043239818,1.6331072489282513e-15,0.03988388367955935,-0.16412290701695403,-0.9891549776558973,-0.33622728131980356,0.8467337768266726,-0.785559118287287,-0.9891549776558973
576,1.0,2.513942383658418,-0.5867464107847755,1.6331072489282513e-15,0.28972143574471226,-0.05090706734210695,0.14674069558733221,1.0765035096870883,-0.5478630345791158,-0.31725120786968575,0.14674069558733221
577,1.0,-0.5329871150931288,0.5646453702365307,1.6331072489282513e-15,0.26272498506686703,-0.13873145474667528,-1.266871087120914,-0.4950939491556089,0.9526508434376331,-1.3345318029981939,-1.266871087120914
578,1.0,-1.3884950564204472,-0.7400522590223979,1.6331072489282513e-15,0.215100942403602,-0.103318646402109,0.8443238293482901,-0.20346000188216914,-1.4036280218107278,-0.6372587548206878,0.8443238293482901
579,1.0,-0.3926022790436461,-0.17446329271156952,-0.9365118890821023,0.20115661536983703,-0.12927560376470223,1.10983639566162,-0.3252343818950148,-1.5768536387266416,-1.0922004892543968,1.10983639566162
580,1.0,-0.6669578958014487,-0.8096309885516725,1.6331072489282513e-15,0.1574385205703989,-0.15593348661253972,1.6061925530926868,-0.17744066536947048,-1.518514361568304,1.1268275818560562,1.6061925530926868
581,1.0,1.0976504930569744,0.19082896159165458,-0.8005624859538635,0.6808244600544769,-0.10948301357101863,-0.25336308161827814,0.29533941261361873,0.034932332387623596,-0.17980209910639636,-0.25336308161827814
582,1.0,-0.09734065390355544,-0.09892806591453496,-0.6705933499718982,0.25517397078439297,-0.1303992345682136,0.39759974450099816,0.7254548357604661,-0.8997792836625936,0.667776903596813,0.39759974450099816
583,1.0,0.1197089769084966,-0.30130371857273575,-0.5479474951519316,0.2712493792163069,0.03379143276113086,1.1676521127396675,-0.4202976253888532,-1.598008863313281,-0.829964137731653,1.1676521127396675
584,1.0,-1.3426160563817995,0.4421543774330481,1.6331072489282513e-15,0.41914051815891656,0.11276167476603922,1.2810346857033845,-1.2605600075775958,-1.6198895982422385,0.974679235230175,1.2810346857033845
585,1.0,2.194288486417985,-0.8905565984938754,-0.304549340511411,0.30618771268032396,-0.0641238533229607,0.5570063763034591,1.0147503811346295,-1.1029569799542847,-1.6261203482009687,0.5570063763034591
586,1.0,-0.9169521493926285,0.857160057296206,-0.9563668560040757,0.4055113820987714,0.017333499904882355,-1.4222678446139616,-0.7866109069093649,0.9416451396630339,-0.8219802058095054,-1.4222678446139616
587,1.0,1.5239297676645431,1.118557110857078,1.6331072489282513e-15,0.024279829984181007,-0.0322313760096665,-0.7494723839276385,-0.03133344754349019,0.6495258902367134,-1.098290181776703,-0.7494723839276385
588,1.0,-0.38923594715898585,-0.1957211731043297,1.6331072489282513e-15,0.2087618875330218,-0.013141445882084228,-0.8189920994546662,-1.405343329080349,0.7153140288469269,-0.8630446811607377,-0.8189920994546662
589,1.0,-0.5108737712353535,-0.5575797034638726,1.6331072489282513e-15,-0.9151542204232518,-0.025146293874230955,-0.5648116523194913,-0.017332198115139363,0.44635502911154057,1.5956226490743795,-0.5648116523194913
590,1.0,-0.2038415551258051,-1.1480178882941967,1.6331072489282513e-15,-0.5050818454732643,-0.00047362434297267865,0.2387860615407928,-0.1490694372470037,-0.6802378538827567,-0.36657223196861916,0.2387860615407928
591,1.0,0.5140581922011969,-0.9072223616176156,1.6331072489282513e-15,0.5137880023349237,-0.01367462197520243,-0.9827129710109347,-1.290650707594246,0.8425940201812817,0.4397773121067403,-0.9827129710109347
592,1.0,0.001813689260308376,0.016315957682764164,1.6331072489282513e-15,0.2149625812872469,0.01335994240507853,-0.5705747660221099,1.3654059818496664,0.4532474397481284,1.72773817086778,-0.5705747660221099
593,1.0,-1.8872502494389667,-0.2659908538925559,1.6331072489282513e-15,0.2116407319210835,-0.10109567844629007,-0.49603833357874516,0.050500794485770224,0.3617315825459127,-0.23212776376715064,-0.49603833357874516
594,1.0,1.3524008702316401,-0.8339498178462749,-1.0177030683782546,-2.0876431170923833,-0.09129520985527277,-0.21973618963216776,0.7531252896307777,-0.012907335019869752,0.23577885231934617,-0.21973618963216776
595,1.0,-1.2744166469435088,-0.7533517557678717,1.6331072489282513e-15,0.30491426912171377,0.025192143799952715,-0.8881841431240702,-1.6710610932928829,0.7740993352058803,0.9941028907043263,-0.8881841431240702
596,1.0,1.7554418021079787,-0.27678806445000326,1.6331072489282513e-15,0.24482487682774967,-0.07110485179510129,0.1477211917325813,0.9658576931427331,-0.5492866477874218,0.31767346736829555,0.1477211917325813
597,1.0,0.0668241617825869,-0.45926787987699585,-1.1195013510402951,0.3332580245645546,-0.09278237093430729,-0.2210575308521151,1.3513694186614367,-0.011019103527088537,1.4194867305225125,-0.2210575308521151
598,1.0,1.5881909116103794,-0.3220017264210309,1.6331072489282513e-15,0.21254680753012795,-0.002024756540754475,0.6560281237040445,0.5454684674473244,-1.217469562258722,-0.7169140289860898,0.6560281237040445
599,1.0,-0.7726000455651982,-1.3580359231967258,1.6331072489282513e-15,-0.5341040047154704,2.0179114077453155,-0.9449234464701262,-0.3744097190847427,0.8169258615860132,1.801316389693394,-0.9449234464701262
600,1.0,-1.0622858471670242,0.7730920558572623,1.6331072489282513e-15,0.2330847068144313,-0.13890700622175625,-1.0139451669111148,-0.45749181570279124,0.8620082252482707,0.06647101057899187,-1.0139451669111148
601,1.0,0.398009599468333,-0.29642292155725675,1.6331072489282513e-15,0.1299336908097587,-0.09926051549213198,0.5261259864217661,-0.7433768811153902,-1.0652654025733024,0.35827331769710374,0.5261259864217661
602,1.0,2.068962064434825,-1.2540345485447517,-0.5913232613400586,-1.4109573306435959,-0.04234139514234228,1.456214801859213,3.2768248519925014,-1.5976652757186374,2.136761774648061,1.456214801859213
603,1.0,0.29725953816958617,-0.26767192832112324,1.6331072489282513e-15,0.3896612269893477,-0.13657284141701068,-0.617144117683462,-0.5990663883947829,0.5077298227039275,-0.02082760230525179,-0.617144117683462
604,1.0,-0.4233326380485258,-0.739468387919363,1.6331072489282513e-15,-0.9314515084580297,-0.044638868769098235,-1.1046454675623534,-0.3918708996559823,0.908652682188405,0.5237861615513353,-1.1046454675623534
605,1.0,0.8380399604305858,-1.0776869356775132,0.8789617598428209,0.2581036755504205,-0.0719192416245682,2.4247192865457223,1.212508435379087,0.14819261726836017,-0.8314671772235355,2.4247192865457223
606,1.0,-0.5020044877225823,-0.5817858936019802,-0.39074751589974027,0.23990316643163806,0.08720824467346075,1.7744825237633661,0.556738969991572,-1.356161619998698,-0.059889206230423896,1.7744825237633661
607,1.0,-1.1381567433033568,1.354846795692562,1.6331072489282513e-15,0.31023138667751,-0.10700890438104771,-0.5462543126981255,-0.6205031523589435,0.42394589792115783,-0.7814770819074106,-0.5462543126981255
608,1.0,2.2057102108008406,-0.7299836046805389,-0.5602342383341434,0.296040885293113,-0.07927071652580922,0.4771201572150463,2.2622532653411813,-1.0037166863720368,0.6061012547086739,0.4771201572150463
609,1.0,-0.4225586555739876,0.24058193711670847,-0.9977071507325995,0.112706029572228,0.08136725153756783,0.6104641915191865,0.2632713012827471,-1.1660384197415874,-0.08983182320963286,0.6104641915191865
610,1.0,0.7036764640490506,-0.7378967767000674,1.6331072489282513e-15,0.4571168213698482,-0.07979513462652885,-0.4567853826539378,0.8872116134247656,0.3116053631684709,0.6858652787910827,-0.4567853826539378
611,1.0,-0.406904284472894,-0.39832122803564785,-0.8624799739985252,0.20391734684019272,-0.009003310577631173,1.6019571600939682,-0.055192086535587506,-1.5215668617433795,-0.5404412871663037,1.6019571600939682
612,1.0,-1.1103652012942928,-0.16475004529754045,1.6331072489282513e-15,-0.07102984621850414,-0.09823609027831506,-1.055365107152738,-0.7283228502170064,0.8851482407795012,-1.143345506078169,-1.055365107152738
